iter	F1	Logloss
0	0.2561948761	0.4192765398
1	0.3018663781	0.2572838059
2	0.3185651185	0.1690353528
3	0.3337716991	0.1182224945
4	0.3395732426	0.08625879209
5	0.3409385533	0.06852396635
6	0.3514622884	0.05702684343
7	0.3567691719	0.04892577123
8	0.3603785489	0.04421988073
9	0.362266047	0.04099925541
10	0.3763066202	0.03849163446
11	0.390643584	0.03677751838
12	0.3971994076	0.03538901534
13	0.3957549704	0.03453992324
14	0.3889340928	0.03371028216
15	0.3931062782	0.03304987856
16	0.395577056	0.03227932361
17	0.3905927658	0.03198358222
18	0.3946863873	0.03148994312
19	0.3951913776	0.03119680503
20	0.3987315594	0.03079700064
21	0.3973950395	0.03060022657
22	0.4004437049	0.03021863265
23	0.4028219671	0.02996144467
24	0.4038116282	0.02976629509
25	0.413830805	0.0295304339
26	0.4121179039	0.02943663135
27	0.4207259479	0.02938855393
28	0.4200296936	0.02927318178
29	0.4256237357	0.02896753078
30	0.4282441719	0.02883550785
31	0.4319677636	0.02873174193
32	0.4289746002	0.028660167
33	0.4388422035	0.02848416564
34	0.4390764714	0.02847392971
35	0.4388163156	0.02841246117
36	0.4431153642	0.02835533993
37	0.445359182	0.0281646797
38	0.4447983015	0.02806587796
39	0.4484304933	0.02802934975
40	0.4495328333	0.02792983984
41	0.4467525638	0.02793212195
42	0.4548204656	0.02779746552
43	0.4599659284	0.02771296804
44	0.4592611999	0.02768345337
45	0.4602302459	0.02762812789
46	0.4642484342	0.02755180339
47	0.4646675359	0.02752927322
48	0.4674040338	0.02743880996
49	0.4709392839	0.02731148765
50	0.4784181959	0.0272642579
51	0.4774925835	0.0272318045
52	0.4773577603	0.02723622959
53	0.4811040887	0.02715358501
54	0.4849265653	0.02706493938
55	0.485699562	0.02705191263
56	0.4861736334	0.02698150488
57	0.4867575212	0.02693500641
58	0.4871465296	0.0269017623
59	0.4895247828	0.026880507
60	0.4924019921	0.02683876046
61	0.4928982726	0.02683196081
62	0.4976394028	0.02674608492
63	0.4985329761	0.02670076195
64	0.4988535032	0.02667323533
65	0.498980632	0.02664898364
66	0.4994266786	0.02664182434
67	0.5003174603	0.02659827897
68	0.5035532995	0.02653820835
69	0.503170175	0.0265083444
70	0.5036153749	0.0265009198
71	0.5057616817	0.02643479527
72	0.5072024261	0.0264487925
73	0.5078203835	0.02643245021
74	0.5089488278	0.02641903052
75	0.5089443185	0.02640993573
76	0.5096359743	0.02636482116
77	0.509502832	0.02634914894
78	0.5092511013	0.02632910745
79	0.5100603622	0.02628842572
80	0.5104991827	0.02627774577
81	0.5110497238	0.02624109683
82	0.5109159348	0.02623769147
83	0.5112895133	0.02619676474
84	0.5112838516	0.02617768725
85	0.5110971787	0.02619054372
86	0.5105315948	0.02616069412
