iter	F1:use_weights=true	Logloss:use_weights=true
0	0.3432388222	0.43304647
1	0.3346368715	0.255896712
2	0.3757677275	0.1650652199
3	0.3905357629	0.1124751462
4	0.404548495	0.08429558308
5	0.4329060947	0.06765686853
6	0.4465044419	0.056553169
7	0.453775136	0.04833136858
8	0.460727729	0.0429086187
9	0.4651688214	0.03933325072
10	0.4690067214	0.03622226787
11	0.4740923077	0.03466578447
12	0.4832512315	0.03286975822
13	0.4877274392	0.03147374244
14	0.4937218091	0.03066651375
15	0.4990258159	0.02978498675
16	0.4981104474	0.02946292275
17	0.5010972933	0.02893744516
18	0.5023165082	0.02855992084
19	0.5036692759	0.02818327293
20	0.5067451558	0.02789497669
21	0.5076129666	0.02770663732
22	0.5087031135	0.02754326695
23	0.5123865587	0.02739890792
24	0.5165708695	0.02727882253
25	0.5181829313	0.02719703911
26	0.5202298008	0.02712672798
27	0.5202255455	0.02707245417
28	0.5205546693	0.02696846582
29	0.5209815951	0.02691815608
30	0.5227606461	0.02680056701
31	0.5238501891	0.0268179854
32	0.5265073396	0.0266788906
33	0.5274671852	0.02656278661
34	0.5295113691	0.02651170448
35	0.5294188716	0.0264976723
36	0.530794263	0.02644330412
37	0.5323568255	0.02636386485
38	0.5364039822	0.02630791335
39	0.5357185737	0.02626889869
40	0.5361988234	0.02625309251
41	0.5384523095	0.02613057244
42	0.5386276392	0.02613140069
43	0.5378615145	0.02608702357
44	0.5390307949	0.02596943835
45	0.5402312552	0.02593998715
46	0.5400381316	0.02593385036
47	0.5410754739	0.02592519028
48	0.5402696576	0.02591840823
49	0.5413533835	0.02582443405
50	0.5433980236	0.02582939587
51	0.5434885932	0.02577116763
52	0.5428876498	0.02574200729
53	0.5431923214	0.02567456423
54	0.5449165582	0.02564642283
55	0.5458200307	0.02565340328
56	0.5460122699	0.025625337
57	0.5470186189	0.0256088374
58	0.5493471356	0.02558010851
59	0.5480644782	0.0255812411
60	0.5484894793	0.02557092644
61	0.5513843266	0.02552238686
62	0.5510538642	0.0255212639
63	0.552095528	0.02549659924
64	0.5563223769	0.02544729496
65	0.5559701493	0.02546834997
66	0.5557369403	0.02547251821
67	0.5567082411	0.02546882766
68	0.5557497379	0.02545352614
69	0.5559827566	0.02534564306
70	0.555917987	0.02531709331
71	0.5567202423	0.02531517291
72	0.5566169618	0.02529704762
73	0.5564487941	0.02530156257
74	0.5574953445	0.0252773679
75	0.5588030619	0.02521281603
76	0.5597498842	0.02522272427
77	0.5586254934	0.02515143079
78	0.5592571097	0.02510350566
79	0.5603338356	0.0251193754
80	0.5607324988	0.02511285145
81	0.5614279091	0.02510667806
82	0.560834299	0.02509302534
83	0.5626521386	0.02501553729
84	0.5643930636	0.02500805796
85	0.5645944072	0.0249992303
86	0.5652575653	0.02500465826
87	0.5649313171	0.0250074801
88	0.5647955648	0.02500945828
89	0.5648661127	0.02501753473
90	0.5643450185	0.02498399812
91	0.5648414986	0.02497117172
92	0.5649118765	0.02496706127
93	0.5662983425	0.02494823677
