iter	F1:use_weights=true	Logloss:use_weights=true
0	0.4710760937	0.6028552247
1	0.4713100784	0.5290496621
2	0.4690129162	0.470870209
3	0.4652859496	0.4109801285
4	0.4713630483	0.3653272782
5	0.4638374178	0.3171713879
6	0.4652278177	0.2830378901
7	0.4659892409	0.2473430202
8	0.4717765894	0.2220745146
9	0.4744751908	0.1963767959
10	0.472762179	0.177559802
11	0.4712671315	0.1578429151
12	0.4717456509	0.140541666
13	0.4723388936	0.1264221019
14	0.4740526189	0.1137854299
15	0.4780511336	0.1039596158
16	0.4782136391	0.09446126671
17	0.486309668	0.08655882209
18	0.4843692981	0.08018208446
19	0.4865128768	0.07390691014
20	0.4872984856	0.0691848253
21	0.4884544899	0.06429146507
22	0.4866343404	0.06086745199
23	0.4880312653	0.05746784353
24	0.4902799853	0.0545236712
25	0.4898408813	0.05189289508
26	0.4921427701	0.05080469924
27	0.4933770811	0.04890100757
28	0.4939555126	0.04820724593
29	0.4935974873	0.04706763281
30	0.4943928614	0.04539395713
31	0.4945121216	0.04374140002
32	0.4953642384	0.04248189027
33	0.4944117294	0.04114034091
34	0.4959291188	0.03983276927
35	0.4991624791	0.03870477097
36	0.4998805828	0.03768675721
37	0.5011916111	0.03705861646
38	0.5031581456	0.03616645505
39	0.5052380952	0.0353675012
40	0.5079515784	0.03461969113
41	0.5090693539	0.03417224862
42	0.5104622296	0.03376840313
43	0.5110402645	0.03320229289
44	0.5129716981	0.03265702386
45	0.5135645199	0.03217475612
46	0.5140230969	0.03195729108
47	0.5151657653	0.03155968255
48	0.5192397935	0.03127454716
49	0.5191250439	0.03094980193
50	0.5216984443	0.0307837041
51	0.5221052632	0.03064962313
52	0.5226236408	0.03034206323
53	0.5253703488	0.03019693372
54	0.5273087225	0.030049801
55	0.5275416327	0.02989021748
56	0.5279813845	0.0296252318
57	0.5291448517	0.02936038481
58	0.5299383793	0.02923543968
59	0.5304034415	0.0291105716
60	0.5307165254	0.02888454857
61	0.5325292822	0.02871727384
62	0.532050539	0.02861732082
63	0.5318482423	0.02851331898
64	0.5326061731	0.02842914518
65	0.5333023903	0.02835870885
66	0.5324057971	0.02827430776
67	0.5328230109	0.02820687434
68	0.5339986076	0.0280752242
69	0.5355483271	0.0279232587
70	0.5358885017	0.02781730372
71	0.5354568705	0.02771817896
72	0.5360297536	0.02762603465
73	0.5367100372	0.02752937539
74	0.5367041633	0.02743976399
75	0.5368909513	0.02738293223
76	0.5382653061	0.02729663001
77	0.539031735	0.02719428275
78	0.5392009265	0.02707815372
79	0.5399142625	0.02704140618
80	0.5412663503	0.02694618769
81	0.5417486972	0.02682893378
82	0.5419175544	0.02678199677
83	0.5422747278	0.02673990216
84	0.5429927092	0.02668363092
85	0.5436668595	0.02661254354
86	0.5445304378	0.02652293793
87	0.5453915454	0.02645001298
88	0.5466297322	0.02638877028
89	0.5471763483	0.02632417411
90	0.5468623599	0.02629870046
91	0.5477456647	0.02625829703
92	0.5478976022	0.02621646631
93	0.5481515819	0.02618541639
94	0.5480055659	0.02613827713
95	0.5477293791	0.02608771121
96	0.5472636816	0.02603222777
97	0.549132948	0.0259835052
98	0.5514213081	0.02595734969
99	0.5524249423	0.02592645578
100	0.5526315789	0.02590344185
101	0.5529112754	0.02587471875
102	0.5521698984	0.02585559184
103	0.5525678015	0.02585959828
104	0.5540166205	0.02579251349
105	0.5536579737	0.02576986169
106	0.5539385539	0.02574836174
107	0.5534765535	0.02571431854
108	0.5539526832	0.02569496434
109	0.5549146285	0.02567337963
110	0.5547613558	0.02566917094
111	0.5549279539	0.02563935185
112	0.5557860765	0.0256127822
113	0.5558244037	0.02559280392
114	0.5567318757	0.02554941108
115	0.556988257	0.02551733065
116	0.5570523892	0.02550090424
117	0.5574374928	0.02548562968
118	0.5573090658	0.02545355503
119	0.5573732719	0.02542906951
120	0.5591620626	0.02538461726
121	0.5599724265	0.0253885794
122	0.5602665747	0.02536579469
123	0.5611940299	0.02534101446
124	0.5605417193	0.02531890391
125	0.5607798165	0.02532850589
126	0.5608441335	0.02531235877
127	0.5609812013	0.02529904506
128	0.5622922636	0.02525510325
129	0.5638614997	0.02521232293
130	0.5643666323	0.02520221051
